nodes;propagation_rate;sent;seen;completion;total_bandwidth;useful_bandwidth;redundancy;overhead;bandwidth
8;70;1000;250;25;894234;175000;4.109908571428571;3.51;{"0":{"0":0,"1":59670,"2":63546,"3":62832,"4":62220,"5":65790,"6":55896,"7":62016},"1":{"0":66198,"1":0,"2":64668,"3":64260,"4":66606,"5":60792,"6":72522,"7":67218},"2":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"3":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"4":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"5":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"6":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"7":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0}}
16;70;1000;125;12.5;1673718;187500;7.926496;7.2665;{"0":{"0":0,"1":67116,"10":0,"11":67830,"12":0,"13":70380,"14":0,"15":71196,"2":0,"3":0,"4":67422,"5":69462,"6":70074,"7":70686,"8":68034,"9":66096},"1":{"0":60282,"1":0,"10":66096,"11":65688,"12":65484,"13":65178,"14":67524,"15":64974,"2":63342,"3":68034,"4":68034,"5":64362,"6":65790,"7":67116,"8":68748,"9":64770},"10":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"11":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"12":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"13":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"14":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"15":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"2":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"3":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"4":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"5":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"6":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"7":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"8":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"9":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0}}
2;80;1000;897.5;89.75;85476;89700;0;0.02395543;{"0":{"0":0,"1":43554},"1":{"0":41922,"1":0}}
4;80;1000;495.25;49.524998;377808;148500;1.544161616161616;1.1201414;{"0":{"0":0,"1":63648,"2":78744,"3":64566},"1":{"0":53244,"1":0,"2":55182,"3":62424},"2":{"0":0,"1":0,"2":0,"3":0},"3":{"0":0,"1":0,"2":0,"3":0}}
8;80;1000;250;25;819876;175000;3.6850057142857144;3.144;{"0":{"0":0,"1":68646,"2":68340,"3":53244,"4":65484,"5":55794,"6":72318,"7":67932},"1":{"0":74358,"1":0,"2":73746,"3":0,"4":72828,"5":0,"6":75684,"7":71502},"2":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"3":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"4":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"5":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"6":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"7":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0}}
16;80;1000;125;12.5;2187798;187500;10.668256;9.786;{"0":{"0":0,"1":73746,"10":76092,"11":77826,"12":80682,"13":78744,"14":75276,"15":78234,"2":80172,"3":77112,"4":73950,"5":74970,"6":77112,"7":79560,"8":77622,"9":75174},"1":{"0":76398,"1":0,"10":0,"11":81090,"12":77520,"13":0,"14":83436,"15":75378,"2":78744,"3":78846,"4":79866,"5":77826,"6":83640,"7":76500,"8":78540,"9":83742},"10":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"11":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"12":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"13":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"14":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"15":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"2":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"3":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"4":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"5":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"6":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"7":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"8":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"9":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0}}
2;90;1000;946;94.6;98736;94600;0.04372093023255814;0.040169135;{"0":{"0":0,"1":48450},"1":{"0":50286,"1":0}}
4;90;1000;499;49.9;435132;149700;1.9066933867735472;1.3857715;{"0":{"0":0,"1":72828,"2":72624,"3":73950},"1":{"0":72012,"1":0,"2":70992,"3":72726},"2":{"0":0,"1":0,"2":0,"3":0},"3":{"0":0,"1":0,"2":0,"3":0}}
8;90;1000;250;25;1168410;175000;5.676628571428571;4.8535;{"0":{"0":0,"1":83538,"2":92412,"3":81804,"4":85680,"5":84252,"6":90168,"7":81294},"1":{"0":76806,"1":0,"2":81090,"3":81702,"4":81498,"5":84048,"6":81396,"7":82722},"2":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"3":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"4":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"5":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"6":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"7":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0}}
16;90;1000;125;12.5;2621706;187500;12.982432;11.915;{"0":{"0":0,"1":82824,"10":88434,"11":85068,"12":86598,"13":84456,"14":87210,"15":86292,"2":85476,"3":85374,"4":86496,"5":87516,"6":85476,"7":87108,"8":86700,"9":88740},"1":{"0":85986,"1":0,"10":87210,"11":93024,"12":86700,"13":84660,"14":85374,"15":91086,"2":86598,"3":88740,"4":93330,"5":84252,"6":91698,"7":87312,"8":90984,"9":90984},"10":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"11":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"12":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"13":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"14":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"15":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"2":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"3":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"4":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"5":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"6":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"7":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"8":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"9":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0}}
2;100;1000;1000;100;109344;100000;0.09344;0.036;{"0":{"0":0,"1":53754},"1":{"0":55590,"1":0}}
4;100;1000;500;50;487968;150000;2.25312;1.641;{"0":{"0":0,"1":82620,"2":81294,"3":82824},"1":{"0":77214,"1":0,"2":81396,"3":82620},"2":{"0":0,"1":0,"2":0,"3":0},"3":{"0":0,"1":0,"2":0,"3":0}}
8;100;1000;250;25;1268064;175000;6.24608;5.3415;{"0":{"0":0,"1":86598,"2":81600,"3":91392,"4":87822,"5":87516,"6":90474,"7":86802},"1":{"0":93228,"1":0,"2":102000,"3":92514,"4":92310,"5":90780,"6":92310,"7":92718},"2":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"3":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"4":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"5":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"6":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0},"7":{"0":0,"1":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0}}
16;100;1000;125;12.5;2675154;187500;13.267488;12.1785;{"0":{"0":0,"1":97002,"10":94962,"11":102000,"12":102000,"13":102000,"14":96492,"15":102000,"2":102000,"3":98328,"4":0,"5":96492,"6":102000,"7":96492,"8":97002,"9":102000},"1":{"0":76806,"1":0,"10":75684,"11":88128,"12":87414,"13":85782,"14":79356,"15":91596,"2":86598,"3":94860,"4":87822,"5":82314,"6":83946,"7":78336,"8":96186,"9":89556},"10":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"11":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"12":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"13":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"14":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"15":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"2":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"3":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"4":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"5":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"6":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"7":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"8":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0},"9":{"0":0,"1":0,"10":0,"11":0,"12":0,"13":0,"14":0,"15":0,"2":0,"3":0,"4":0,"5":0,"6":0,"7":0,"8":0,"9":0}}
